# flow_id	transition_id	requirement_id	hazard_id	severity	owner	from_state	event	to_state	outcome	max_wait_ms	model	source	witness_package	witness_test
acpi-firmware-admission	reject-mcfg	REQ-ACPI-004	HAZ-ACPI-004	critical	kernel-hal	root-valid	partial-overlapping-unbounded-or-misaligned-region	legacy-ready	success	0	acpi-table-admission/AcpiTableAdmission	kernel/hal/src/arch/acpi.rs	kernel-hal	arch::acpi::tests::mcfg_admission_is_atomic_bounded_aligned_and_nonoverlapping
acpi-firmware-admission	admit-hpet	REQ-ACPI-005	HAZ-ACPI-005	critical	kernel-hal	ecam-ready	exact-memory-qword-zero-offset-aligned-gas	ready	success	0	acpi-table-admission/AcpiTableAdmission	kernel/hal/src/arch/acpi.rs	kernel-hal	arch::acpi::tests::hpet_gas_requires_memory_qword_zero_offset_and_aligned_range
acpi-firmware-admission	reject-hpet	REQ-ACPI-006	HAZ-ACPI-006	critical	kernel-hal	ecam-ready	foreign-address-space-width-offset-access-or-range	ready-without-hpet	success	0	acpi-table-admission/AcpiTableAdmission	kernel/hal/src/arch/acpi.rs	kernel-hal	arch::acpi::tests::hpet_gas_requires_memory_qword_zero_offset_and_aligned_range
cpu-topology-admission	inspect-madt	REQ-CPUADM-001	HAZ-CPUADM-001	critical	kernel-hal	START	checksummed-apic-table	inspected	continue	0	cpu-topology-admission/CpuTopologyAdmission	kernel/hal/src/arch/acpi.rs	kernel-hal	arch::acpi::tests::madt_cpu_topology_is_dense_unique_bounded_and_atomic
cpu-topology-admission	normalize-bsp	REQ-CPUADM-004	HAZ-CPUADM-004	critical	kernel-hal	inspected	executing-bsp-present-and-moved-to-logical-zero	inspected	continue	0	cpu-topology-admission/CpuTopologyAdmission	kernel/hal/src/arch/acpi.rs	kernel-hal	arch::acpi::tests::madt_normalizes_the_executing_bsp_to_logical_cpu_zero
cpu-topology-admission	publish	REQ-CPUADM-002	HAZ-CPUADM-002	critical	kernel-hal	inspected	bounded-unique-enabled-fixed-cpu-set	published	success	0	cpu-topology-admission/CpuTopologyAdmission	kernel/hal/src/arch/acpi.rs	kernel-hal	arch::acpi::tests::madt_cpu_topology_is_dense_unique_bounded_and_atomic
cpu-topology-admission	reject	REQ-CPUADM-003	HAZ-CPUADM-003	critical	kernel-hal	inspected	truncated-duplicate-over-capacity-hot-add-or-invalid-apic	rejected	error	0	cpu-topology-admission/CpuTopologyAdmission	kernel/hal/src/arch/acpi.rs	kernel-hal	arch::acpi::tests::madt_rejects_truncation_hot_add_only_and_bad_apic_override
cpu-online-lifecycle	publish-discovered	REQ-CPUON-001	HAZ-CPUON-001	critical	kernel-hal	START	atomic-admitted-topology	discovered	continue	0	cpu-online-lifecycle/CpuOnlineLifecycle	kernel/hal/src/arch/smp.rs	kernel-hal	arch::smp::tests::cpu_lifecycle_publication_is_dense_generation_bound_and_ordered
cpu-online-lifecycle	start	REQ-CPUON-002	HAZ-CPUON-002	critical	kernel-hal	discovered	exact-generation-start	starting	continue	0	cpu-online-lifecycle/CpuOnlineLifecycle	kernel/hal/src/arch/smp.rs	kernel-hal	arch::smp::tests::cpu_lifecycle_publication_is_dense_generation_bound_and_ordered
cpu-online-lifecycle	seal-bsp-memory-type-baseline	REQ-CPUON-016	HAZ-CPUON-016	critical	kernel-mm	starting	require-enabled-bsp-cache-and-seal-exact-mtrr-pat0-wb-pat2-uc-pat4-wc-baseline	starting	continue	0	cpu-online-lifecycle/CpuOnlineLifecycle	kernel/mm/src/memory/cache_attributes.rs	kernel-mm	memory::cache_attributes::tests::pat_cache_contract_update_is_exact_idempotent_and_cpu_local
cpu-online-lifecycle	enter-ap-reset-no-fill	REQ-CPUON-017	HAZ-CPUON-017	critical	nucleus-core	starting	clear-reset-cr0-nw-retain-cd-and-wbinvd-before-ap-mailbox-or-paging	starting	continue	0	cpu-online-lifecycle/CpuOnlineLifecycle	kernel/nucleus-core/src/ap_trampoline.rs	nucleus-core	ap_trampoline::tests::reset_cache_state_enters_no_fill_before_mailbox_or_paging
cpu-online-lifecycle	restore-ap-memory-type-baseline	REQ-CPUON-018	HAZ-CPUON-018	critical	kernel-mm	starting	acquire-sealed-bsp-mtrr-pat-baseline-restore-in-no-fill-flush-and-enable-cache-only-after-exact-readback	starting	continue	0	cpu-online-lifecycle/CpuOnlineLifecycle	kernel/mm/src/memory/cache_attributes.rs	kernel-mm	memory::cache_attributes::tests::ap_restore_requires_the_sealed_bsp_baseline_and_exact_capability
cpu-online-lifecycle	order-memory-types-before-private-publication	REQ-CPUON-019	HAZ-CPUON-019	critical	kernel-executive	starting	verify-ap-mtrr-pat-cache-baseline-before-online-parked-or-private-ready	starting	continue	0	cpu-online-lifecycle/CpuOnlineLifecycle	kernel/executive/src/boot.rs	kernel-executive	boot::tests::ap_cache_attributes_are_verified_before_private_ready_publication
cpu-online-lifecycle	claim-low-trampoline	REQ-CPUON-011	HAZ-CPUON-011	critical	kernel-mm	starting	atomic-two-page-fixed-physical-claim	starting	continue	0	cpu-online-lifecycle/CpuOnlineLifecycle	kernel/mm/src/memory/phys.rs	kernel-mm	memory::phys::tests::fixed_range_claim_is_atomic_exact_and_not_reallocatable
cpu-online-lifecycle	publish-startup-mailbox	REQ-CPUON-012	HAZ-CPUON-012	critical	nucleus-core	starting	verified-rx-trampoline-and-generation-mailbox	starting	continue	0	cpu-online-lifecycle/CpuOnlineLifecycle	kernel/nucleus-core/src/ap_trampoline.rs	nucleus-core	ap_trampoline::tests::mailbox_layout_and_startup_vector_are_exact
cpu-online-lifecycle	send-init-sipi	REQ-CPUON-013	HAZ-CPUON-013	critical	kernel-hal	starting	bounded-init-sipi-sipi-to-exact-xapic-destination	starting	continue	0	cpu-online-lifecycle/CpuOnlineLifecycle	kernel/hal/src/arch/msi.rs	kernel-hal	arch::msi::tests::startup_ipi_sequence_uses_exact_destination_and_vector
cpu-online-lifecycle	install-ap-bootstrap-stack	REQ-CPUON-015	HAZ-CPUON-015	critical	kernel-hal	starting	cpu-private-aligned-ap-bootstrap-stack	starting	continue	0	cpu-online-lifecycle/CpuOnlineLifecycle	kernel/hal/src/arch/smp.rs	kernel-hal	arch::smp::tests::ap_bootstrap_stacks_are_aligned_and_disjoint
cpu-online-lifecycle	install-private-gdt	REQ-CPUON-009	HAZ-CPUON-009	critical	kernel-hal	starting	cpu-private-gdt-tss-rsp0-and-ist	starting	continue	0	cpu-online-lifecycle/CpuOnlineLifecycle	kernel/hal/src/arch/gdt.rs	kernel-hal	arch::gdt::tests::per_cpu_privilege_and_ist_stacks_are_aligned_and_disjoint
cpu-online-lifecycle	install-private-syscall	REQ-CPUON-010	HAZ-CPUON-010	critical	kernel-ps	starting	cpu-private-gs-record-user-rsp-and-bootstrap-stack	starting	continue	0	cpu-online-lifecycle/CpuOnlineLifecycle	kernel/ps/src/user/syscall.rs	kernel-ps	user::syscall::tests::cpu_local_records_and_bootstrap_stacks_are_aligned_and_disjoint
cpu-online-lifecycle	publish-private	REQ-CPUON-003	HAZ-CPUON-003	critical	kernel-hal	starting	private-stack-gdt-tss-ist-syscall-simd-apic-ready	online-parked	continue	0	cpu-online-lifecycle/CpuOnlineLifecycle	kernel/hal/src/arch/smp.rs	kernel-hal	arch::smp::tests::cpu_lifecycle_publication_is_dense_generation_bound_and_ordered
cpu-online-lifecycle	retire-startup-pages	REQ-CPUON-014	HAZ-CPUON-014	critical	nucleus-core	online-parked	all-target-generations-acknowledged-pages-readonly-noexec	online-parked	continue	0	cpu-online-lifecycle/CpuOnlineLifecycle	kernel/nucleus-core/src/ap_trampoline.rs	nucleus-core	ap_trampoline::tests::mailbox_layout_and_startup_vector_are_exact
cpu-online-lifecycle	publish-lockdep-identity	REQ-CPUON-008	HAZ-CPUON-008	critical	nucleus-core	online-parked	dense-apic-to-logical-index-map	online-parked	continue	0	cpu-online-lifecycle/CpuOnlineLifecycle	kernel/nucleus-core/src/util/lockdep.rs	nucleus-core	util::lockdep::tests::dense_apic_identity_map_does_not_index_by_raw_apic_id
cpu-online-lifecycle	publish-scheduler	REQ-CPUON-004	HAZ-CPUON-004	critical	kernel-hal	online-parked	runqueue-idle-timer-ipi-lockdep-ready	scheduler-ready	continue	0	cpu-online-lifecycle/CpuOnlineLifecycle	kernel/hal/src/arch/smp.rs	kernel-hal	arch::smp::tests::cpu_lifecycle_publication_is_dense_generation_bound_and_ordered
cpu-online-lifecycle	admit-online	REQ-CPUON-005	HAZ-CPUON-005	critical	kernel-hal	scheduler-ready	dispatch-authority-publication	online	success	0	cpu-online-lifecycle/CpuOnlineLifecycle	kernel/hal/src/arch/smp.rs	kernel-hal	arch::smp::tests::cpu_lifecycle_publication_is_dense_generation_bound_and_ordered
cpu-online-lifecycle	panic-skipped	REQ-CPUON-006	HAZ-CPUON-006	critical	kernel-hal	discovered	skipped-state-transition	invariant-panic	error	0	cpu-online-lifecycle/CpuOnlineLifecycle	kernel/hal/src/arch/smp.rs	kernel-hal	arch::smp::tests::cpu_lifecycle_rejects_skipped_state
cpu-online-lifecycle	panic-stale	REQ-CPUON-007	HAZ-CPUON-007	critical	kernel-hal	discovered	stale-generation-transition	invariant-panic	error	0	cpu-online-lifecycle/CpuOnlineLifecycle	kernel/hal/src/arch/smp.rs	kernel-hal	arch::smp::tests::cpu_lifecycle_rejects_stale_generation
smp-reschedule-ipi-lifecycle	publish-current-owner	REQ-SMPIPI-001	HAZ-SMPIPI-001	critical	kernel-ps	START	unique-active-cpu-task-slot	current-owner	continue	0	smp-reschedule-ipi/SmpRescheduleIpi	kernel/ps/src/multitask/cpu_local.rs	kernel-ps	multitask::cpu_local::tests::current_task_ownership_ignores_offline_slots_and_is_cpu_distinct
smp-reschedule-ipi-lifecycle	publish-local-work	REQ-SMPIPI-002	HAZ-SMPIPI-002	critical	kernel-ps	current-owner	packed-sequence-plus-pending-acqrel-publication	request-armed	continue	0	smp-reschedule-ipi/SmpRescheduleIpi	kernel/ps/src/multitask/reschedule_observation.rs	kernel-ps	multitask::reschedule_observation::tests::publication_after_claim_must_create_a_new_pending_edge
smp-reschedule-ipi-lifecycle	publish-lock-held-target	REQ-SMPIPI-009	HAZ-SMPIPI-009	critical	kernel-ps	current-owner	exact-runqueue-owner-release-custody	target-pending	continue	0	smp-reschedule-ipi/SmpRescheduleIpi	kernel/ps/src/multitask/reschedule_observation.rs	kernel-ps	multitask::reschedule_observation::tests::notification_may_coalesce_requests_but_consumption_reaches_the_goal
smp-reschedule-ipi-lifecycle	flush-exact-target-after-unlock	REQ-SMPIPI-008	HAZ-SMPIPI-008	critical	kernel-ps	target-pending	drop-raw-owner-then-notify-only-exact-runqueue-owner	request-armed	continue	0	smp-reschedule-ipi/SmpRescheduleIpi	kernel/ps/src/multitask/reschedule_observation.rs	kernel-ps	multitask::reschedule_observation::tests::notification_may_coalesce_requests_but_consumption_reaches_the_goal
smp-reschedule-ipi-lifecycle	coalesce-target	REQ-SMPIPI-003	HAZ-SMPIPI-003	critical	kernel-ps	request-armed	repeated-request-advances-sequence-under-one-pending-edge	request-armed	continue	0	smp-reschedule-ipi/SmpRescheduleIpi	kernel/ps/src/multitask/reschedule_observation.rs	kernel-ps	multitask::reschedule_observation::tests::notification_may_coalesce_requests_but_consumption_reaches_the_goal
smp-reschedule-ipi-lifecycle	send-fixed-ipi	REQ-SMPIPI-004	HAZ-SMPIPI-004	critical	kernel-hal	request-armed	exact-online-xapic-destination-private-vector	ipi-pending	continue	100	smp-reschedule-ipi/SmpRescheduleIpi	kernel/hal/src/arch/msi.rs	kernel-hal	arch::msi::tests::fixed_reschedule_ipi_uses_exact_destination_and_private_vector
smp-reschedule-ipi-lifecycle	defer-locked	REQ-SMPIPI-005	HAZ-SMPIPI-005	critical	kernel-ps	ipi-pending	preemption-disabled-ack-retains-request	request-armed	continue	0	smp-reschedule-ipi/SmpRescheduleIpi	kernel/ps/src/multitask/irq.rs	kernel-ps	multitask::irq::tests::reschedule_ipi_gate_retains_locked_work_and_dispatches_only_at_safe_point
smp-reschedule-ipi-lifecycle	dispatch-safe	REQ-SMPIPI-006	HAZ-SMPIPI-006	critical	kernel-ps	ipi-pending	preemption-enabled-consume-and-dispatch	dispatched	success	0	smp-reschedule-ipi/SmpRescheduleIpi	kernel/ps/src/multitask/irq.rs	kernel-ps	multitask::irq::tests::reschedule_ipi_gate_retains_locked_work_and_dispatches_only_at_safe_point
smp-reschedule-ipi-lifecycle	panic-duplicate-owner	REQ-SMPIPI-007	HAZ-SMPIPI-007	critical	kernel-ps	current-owner	same-task-published-on-second-active-cpu	invariant-panic	error	0	smp-reschedule-ipi/SmpRescheduleIpi	kernel/ps/src/multitask/cpu_local.rs	kernel-ps	multitask::cpu_local::tests::current_task_ownership_ignores_offline_slots_and_is_cpu_distinct
scheduler-cpu-ownership	publish-current	REQ-SMPOWN-001	HAZ-SMPOWN-001	critical	kernel-ps	START	unique-active-cpu-task-slot	current	continue	0	scheduler-cpu-ownership/SchedulerCpuOwnership	kernel/ps/src/multitask/cpu_local.rs	kernel-ps	multitask::cpu_local::tests::current_task_ownership_ignores_offline_slots_and_is_cpu_distinct
scheduler-cpu-ownership	acquire-raw	REQ-SMPOWN-002	HAZ-SMPOWN-002	critical	nucleus-core	current	capture-cpu-apic-and-reserve-pending-depth	raw-acquire-pending	continue	0	scheduler-cpu-ownership/SchedulerCpuOwnership	kernel/nucleus-core/src/util/lockdep.rs	nucleus-core	util::lockdep::tests::pending_acquire_units_cannot_consume_a_held_guard_pin
scheduler-cpu-ownership	publish-raw-acquire	REQ-SMPOWN-008	HAZ-SMPOWN-008	critical	nucleus-core	raw-acquire-pending	irq-atomic-pending-to-held-transfer	guarded	continue	0	scheduler-cpu-ownership/SchedulerCpuOwnership	kernel/nucleus-core/src/util/lockdep.rs	nucleus-core	util::lockdep::tests::pending_acquire_units_cannot_consume_a_held_guard_pin
scheduler-cpu-ownership	cancel-raw-acquire	REQ-SMPOWN-009	HAZ-SMPOWN-009	critical	nucleus-core	raw-acquire-pending	irq-atomic-pending-depth-cancel	current	error	0	scheduler-cpu-ownership/SchedulerCpuOwnership	kernel/nucleus-core/src/util/lockdep.rs	nucleus-core	util::lockdep::tests::pending_acquire_units_cannot_consume_a_held_guard_pin
scheduler-cpu-ownership	defer-irq-dispatch	REQ-SMPOWN-003	HAZ-SMPOWN-003	critical	kernel-ps	guarded	timer-or-reschedule-irq-retains-work	guarded	continue	0	scheduler-cpu-ownership/SchedulerCpuOwnership	kernel/ps/src/multitask/irq.rs	kernel-ps	multitask::irq::tests::reschedule_ipi_gate_retains_locked_work_and_dispatches_only_at_safe_point
scheduler-cpu-ownership	release-same-cpu	REQ-SMPOWN-004	HAZ-SMPOWN-004	critical	nucleus-core	guarded	exact-cpu-apic-positive-depth-release	current	continue	0	scheduler-cpu-ownership/SchedulerCpuOwnership	kernel/nucleus-core/src/util/lockdep.rs	nucleus-core	util::lockdep::tests::tracked_guard_release_requires_same_cpu_apic_and_positive_depth
scheduler-cpu-ownership	dispatch-unlocked	REQ-SMPOWN-005	HAZ-SMPOWN-005	critical	kernel-ps	current	zero-depth-reject-remote-owner-reserve-incoming-retain-outgoing-stack	stack-transition	continue	0	scheduler-cpu-ownership/SchedulerCpuOwnership	kernel/ps/src/multitask/scheduler/smp.rs	kernel-ps	multitask::scheduler::smp::tests::remote_or_transition_owned_task_is_not_schedulable
scheduler-cpu-ownership	wake-blocked-transition	REQ-SMPOWN-012	HAZ-SMPOWN-012	critical	kernel-ps	stack-transition	blocked-to-remote-queued-mailbox-before-ready-hint	stack-transition-queued	continue	0	scheduler-cpu-ownership/SchedulerCpuOwnership	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::wake_transition_publishes_one_owner_before_commit_and_claims_once_after
scheduler-cpu-ownership	commit-woken-stack-switch	REQ-SMPOWN-013	HAZ-SMPOWN-013	critical	kernel-ps	stack-transition-queued	assembly-release-then-one-mailbox-drain-and-dispatch-claim	current	success	0	scheduler-cpu-ownership/SchedulerCpuOwnership	kernel/ps/src/multitask/cpu_local.rs	kernel-ps	multitask::scheduler::tests::wake_transition_publishes_one_owner_before_commit_and_claims_once_after
scheduler-cpu-ownership	commit-stack-switch	REQ-SMPOWN-010	HAZ-SMPOWN-010	critical	kernel-hal	stack-transition	aligned-assembly-rsp-changed-before-outgoing-owner-release	current	success	0	scheduler-cpu-ownership/SchedulerCpuOwnership	kernel/hal/src/interrupt_stubs.rs	kernel-hal	interrupt_stubs::tests::scheduler_commit_call_aligns_and_restores_incoming_rsp
scheduler-cpu-ownership	panic-invalid-release	REQ-SMPOWN-006	HAZ-SMPOWN-006	critical	nucleus-core	guarded	cross-cpu-apic-release-or-depth-underflow	invariant-panic	error	0	scheduler-cpu-ownership/SchedulerCpuOwnership	kernel/nucleus-core/src/util/lockdep.rs	nucleus-core	util::lockdep::tests::tracked_guard_release_requires_same_cpu_apic_and_positive_depth
scheduler-cpu-ownership	panic-locked-dispatch	REQ-SMPOWN-007	HAZ-SMPOWN-007	critical	kernel-ps	guarded	dispatch-at-nonzero-preemption-depth	invariant-panic	error	0	scheduler-cpu-ownership/SchedulerCpuOwnership	kernel/ps/src/multitask/irq.rs	kernel-ps	multitask::irq::tests::reschedule_ipi_gate_retains_locked_work_and_dispatches_only_at_safe_point
scheduler-cpu-ownership	elide-same-task-arch-restore	REQ-SMPOWN-011	HAZ-SMPOWN-011	critical	kernel-ps	current	serialized-pick-retains-exact-current-slot	current	continue	0	scheduler-cpu-ownership/SchedulerCpuOwnership	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::architectural_restore_is_required_exactly_for_a_task_switch
tlb-shootdown-lifecycle	activate-root	REQ-TLB-001	HAZ-TLB-001	critical	kernel-hal	START	serialized-cr3-write-and-active-root-publication	active	continue	0	tlb-shootdown-lifecycle/TlbShootdownLifecycle	kernel/hal/src/arch/tlb_shootdown.rs	kernel-hal	arch::tlb_shootdown::tests::same_root_activation_preserves_tlb_but_root_change_reloads_cr3
tlb-shootdown-lifecycle	elide-same-root-reload	REQ-TLB-007	HAZ-TLB-007	high	kernel-hal	active	exact-root-already-active	active	continue	0	tlb-shootdown-lifecycle/TlbShootdownLifecycle	kernel/hal/src/arch/tlb_shootdown.rs	kernel-hal	arch::tlb_shootdown::tests::same_root_activation_preserves_tlb_but_root_change_reloads_cr3
tlb-shootdown-lifecycle	begin-mutation	REQ-TLB-002	HAZ-TLB-002	critical	kernel-mm	active	protocol-guard-before-page-table-edit	editing	continue	0	tlb-shootdown-lifecycle/TlbShootdownLifecycle	kernel/mm/src/memory/address_space.rs	kernel-mm	memory::address_space::tests::unmap_region_plan_is_complete_before_metadata_commit
tlb-shootdown-lifecycle	publish-generation	REQ-TLB-003	HAZ-TLB-003	critical	kernel-hal	editing	matching-active-root-target-snapshot-and-release-mailbox	published	continue	0	tlb-shootdown-lifecycle/TlbShootdownLifecycle	kernel/hal/src/arch/tlb_shootdown.rs	kernel-hal	arch::tlb_shootdown::tests::address_space_shootdown_targets_only_matching_active_roots
tlb-shootdown-lifecycle	ack-target	REQ-TLB-004	HAZ-TLB-004	critical	kernel-hal	published	target-flush-before-exact-generation-ack	acknowledged	continue	100	tlb-shootdown-lifecycle/TlbShootdownLifecycle	kernel/hal/src/arch/tlb_shootdown.rs	kernel-hal	arch::tlb_shootdown::tests::reclaim_requires_every_target_to_acknowledge_the_exact_generation
tlb-shootdown-lifecycle	reclaim	REQ-TLB-005	HAZ-TLB-005	critical	kernel-mm	acknowledged	all-target-acks-before-frame-reclaim	reclaimed	success	0	tlb-shootdown-lifecycle/TlbShootdownLifecycle	kernel/mm/src/memory/address_space/rollback.rs	kernel-hal	arch::tlb_shootdown::tests::reclaim_requires_every_target_to_acknowledge_the_exact_generation
tlb-shootdown-lifecycle	panic-timeout	REQ-TLB-006	HAZ-TLB-006	critical	kernel-hal	published	bounded-missing-or-stale-ack	invariant-panic	error	100	tlb-shootdown-lifecycle/TlbShootdownLifecycle	kernel/hal/src/arch/tlb_shootdown.rs	kernel-hal	arch::tlb_shootdown::tests::reclaim_requires_every_target_to_acknowledge_the_exact_generation
cross-cpu-task-retirement	seal-exec	REQ-XRET-001	HAZ-XRET-001	critical	kernel-ps	START	process-generation-seal-rejects-thread-attach	sealed	continue	0	cross-cpu-task-retirement/CrossCpuTaskRetirement	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::exec_seal_rejects_thread_attachment_until_cancel
cross-cpu-task-retirement	request-quiescence	REQ-XRET-002	HAZ-XRET-002	critical	kernel-ps	sealed	target-dispatch-quiesce-and-sibling-retirement-request	quiescing	continue	0	cross-cpu-task-retirement/CrossCpuTaskRetirement	kernel/ps/src/multitask/scheduler/smp.rs	kernel-ps	multitask::scheduler::smp::tests::remote_retirement_waits_only_for_another_cpus_running_slot
cross-cpu-task-retirement	leave-remote-cpu	REQ-XRET-003	HAZ-XRET-003	critical	kernel-ps	quiescing	reschedule-ipi-removes-every-remote-running-owner	execution-stopped	continue	2000	cross-cpu-task-retirement/CrossCpuTaskRetirement	kernel/ps/src/multitask/scheduler/smp.rs	kernel-ps	multitask::scheduler::smp::tests::remote_retirement_waits_only_for_another_cpus_running_slot
cross-cpu-task-retirement	detach-siblings	REQ-XRET-004	HAZ-XRET-004	critical	kernel-ps	execution-stopped	no-running-owner-before-process-detach	single-threaded	continue	0	cross-cpu-task-retirement/CrossCpuTaskRetirement	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::process_address_space_and_exec_exit_are_serialized
cross-cpu-task-retirement	replace-generation	REQ-XRET-005	HAZ-XRET-005	critical	kernel-ps	single-threaded	exact-target-replacement-advances-process-generation	replaced	continue	0	cross-cpu-task-retirement/CrossCpuTaskRetirement	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::process_address_space_and_exec_exit_are_serialized
cross-cpu-task-retirement	final-shootdown	REQ-XRET-006	HAZ-XRET-006	critical	kernel-hal	replaced	exact-active-root-acknowledgements-before-reclaim	acknowledged	continue	100	cross-cpu-task-retirement/CrossCpuTaskRetirement	kernel/hal/src/arch/tlb_shootdown.rs	kernel-hal	arch::tlb_shootdown::tests::reclaim_requires_every_target_to_acknowledge_the_exact_generation
cross-cpu-task-retirement	reclaim-address-space	REQ-XRET-007	HAZ-XRET-007	critical	kernel-mm	acknowledged	no-active-cpu-and-no-live-task-before-frame-return	reclaimed	success	0	cross-cpu-task-retirement/CrossCpuTaskRetirement	kernel/mm/src/memory/address_space.rs	kernel-hal	arch::tlb_shootdown::tests::reclaim_requires_every_target_to_acknowledge_the_exact_generation
cross-cpu-task-retirement	panic-timeout	REQ-XRET-008	HAZ-XRET-008	critical	kernel-ps	quiescing	bounded-remote-owner-timeout	invariant-panic	error	2000	cross-cpu-task-retirement/CrossCpuTaskRetirement	kernel/ps/src/multitask/current.rs	kernel-ps	multitask::scheduler::smp::tests::remote_retirement_waits_only_for_another_cpus_running_slot
thread-exit-futex-cleanup	validate-robust-word	REQ-RFUT-001	HAZ-RFUT-001	critical	kernel-mm	START	aligned-present-writable-complete-user-u32	validated	continue	0	robust-futex-owner-death/RobustFutexOwnerDeath	kernel/mm/src/memory/address_space/atomic_user.rs	kernel-mm	memory::address_space::atomic_user::tests::atomic_user_u32_requires_aligned_complete_user_word
thread-exit-futex-cleanup	load-owner	REQ-RFUT-002	HAZ-RFUT-002	critical	kernel-compat	validated	atomic-acquire-load-with-exact-retiring-tid	observed	continue	0	robust-futex-owner-death/RobustFutexOwnerDeath	kernel/compat/src/user/syscall/linux/service_ops/futex_thread.rs	kernel-compat	user::syscall::linux::service_ops::futex_thread::tests::robust_owner_death_preserves_waiters_and_rejects_foreign_owner
thread-exit-futex-cleanup	retry-raced-owner	REQ-RFUT-003	HAZ-RFUT-003	critical	kernel-compat	observed	compare-exchange-failure-revalidates-exact-observed-word	observed	continue	0	robust-futex-owner-death/RobustFutexOwnerDeath	kernel/compat/src/user/syscall/linux/service_ops/futex_thread.rs	kernel-compat	user::syscall::linux::service_ops::futex_thread::tests::robust_owner_death_preserves_waiters_and_rejects_foreign_owner
thread-exit-futex-cleanup	publish-owner-died	REQ-RFUT-004	HAZ-RFUT-004	critical	kernel-mm	observed	acqrel-compare-exchange-preserves-waiters-bit	published	continue	0	robust-futex-owner-death/RobustFutexOwnerDeath	kernel/mm/src/memory/address_space/atomic_user.rs	kernel-compat	user::syscall::linux::service_ops::futex_thread::tests::robust_owner_death_preserves_waiters_and_rejects_foreign_owner
thread-exit-futex-cleanup	wake-after-owner-died	REQ-RFUT-005	HAZ-RFUT-005	critical	kernel-compat	published	wake-one-only-after-successful-atomic-publication	cleaned	success	0	robust-futex-owner-death/RobustFutexOwnerDeath	kernel/compat/src/user/syscall/linux/service_ops/futex_thread.rs	kernel-compat	user::syscall::linux::service_ops::futex_thread::tests::robust_owner_death_preserves_waiters_and_rejects_foreign_owner
thread-exit-futex-cleanup	reject-foreign-or-contended	REQ-RFUT-006	HAZ-RFUT-006	critical	kernel-compat	observed	foreign-owner-or-bounded-retry-exhaustion	rejected	error	0	robust-futex-owner-death/RobustFutexOwnerDeath	kernel/compat/src/user/syscall/linux/service_ops/futex_thread.rs	kernel-compat	user::syscall::linux::service_ops::futex_thread::tests::robust_owner_death_preserves_waiters_and_rejects_foreign_owner
thread-exit-futex-cleanup	validate-clear-child-tid	REQ-RFUT-007	HAZ-RFUT-007	critical	kernel-mm	START	aligned-present-writable-clear-child-u32	clear-validated	continue	0	robust-futex-owner-death/RobustFutexOwnerDeath	kernel/mm/src/memory/address_space/atomic_user.rs	kernel-mm	memory::address_space::atomic_user::tests::atomic_user_u32_requires_aligned_complete_user_word
thread-exit-futex-cleanup	publish-clear-child-tid	REQ-RFUT-008	HAZ-RFUT-008	critical	kernel-mm	clear-validated	atomic-release-zero-store	clear-published	continue	0	robust-futex-owner-death/RobustFutexOwnerDeath	kernel/mm/src/memory/address_space/atomic_user.rs	kernel-mm	memory::address_space::atomic_user::tests::atomic_user_u32_requires_aligned_complete_user_word
thread-exit-futex-cleanup	wake-after-clear-child-tid	REQ-RFUT-009	HAZ-RFUT-009	critical	kernel-compat	clear-published	wake-one-after-release-zero	cleaned	success	0	robust-futex-owner-death/RobustFutexOwnerDeath	kernel/compat/src/user/syscall/linux/service_ops/futex_thread.rs	kernel-compat	user::syscall::linux::service_ops::futex_thread::tests::retired_task_cleanup_is_exact_and_idempotent
per-cpu-clockevent-lifecycle	admit-local-timer	REQ-PCTM-001	HAZ-PCTM-001	critical	kernel-hal	START	local-apic-and-invariant-tsc-deadline-admission	programmed	continue	0	per-cpu-clockevent-lifecycle/PerCpuClockeventLifecycle	kernel/hal/src/arch/timer.rs	kernel-hal	arch::timer::tests::tsc_deadline_interval_and_catchup_are_strictly_future_bounded
per-cpu-clockevent-lifecycle	reject-missing-prerequisite	REQ-PCTM-002	HAZ-PCTM-002	critical	kernel-ps	START	missing-local-apic-tsc-deadline-or-calibration	invariant-panic	error	0	per-cpu-clockevent-lifecycle/PerCpuClockeventLifecycle	kernel/ps/src/multitask/spawn.rs	kernel-hal	arch::timer::tests::tsc_deadline_interval_and_catchup_are_strictly_future_bounded
per-cpu-clockevent-lifecycle	publish-online	REQ-PCTM-003	HAZ-PCTM-003	critical	kernel-ps	programmed	timer-armed-before-cpu-online	online	continue	0	per-cpu-clockevent-lifecycle/PerCpuClockeventLifecycle	kernel/ps/src/multitask/spawn.rs	kernel-hal	arch::smp::tests::cpu_lifecycle_publication_is_dense_generation_bound_and_ordered
